true_30C,predicted_30C
-0.19528612,-0.8422509
-0.96978796,-0.8941372
-0.6129526,-1.0042366
-0.10939645,0.006053786
0.94881064,-0.3417065
-0.32468235,-0.32336488
-1.1367987,-0.76637816
-0.21231362,0.6585521
-0.7710409,-0.6183539
0.33255336,-0.24462557
-1.2317657,-0.61478496
2.0398607,1.9652501
0.17831337,0.24832608
1.4650102,0.9792671
-0.58793265,-1.1241843
-0.575855,-0.8188574
-0.91586304,-0.7462675
-0.82856125,-0.54573274
1.4420356,1.4423717
0.45233852,0.7247006
-1.0984163,-1.510992
-0.37661102,-1.1289904
-0.03776172,0.5441384
-1.7767577,-1.0233394
-1.5275627,-1.0640553
-0.48634464,-0.38539374
-1.1419151,-0.9698861
-1.0620414,0.32036087
-1.172716,-0.98453504
-0.49512807,-0.29487857
0.4973881,0.16465427
-1.551733,0.17316024
0.49607587,0.18604766
0.5032111,-0.13647285
-2.3359318,-0.894342
0.50263727,-0.11913021
-1.6450237,-0.24274276
1.4119917,-0.6239595
0.8005352,0.9039014
0.10689944,0.18455653
1.1759089,0.8395149
0.72865045,1.052337
0.9283266,0.680407
-0.55515116,-0.31879014
0.9892703,0.84500086
0.82302815,0.44144726
-0.76226085,0.006672132
1.1751999,0.6599858
0.37568197,-0.14400709
-0.34066465,-0.20565681
1.5404241,1.3195708
-0.010097326,-0.32514262
-0.5550858,-0.46833977
0.4648178,-0.5181481
-1.0177195,-0.39974144
0.5007803,-0.14740813
0.8005712,-0.014101646
1.6344283,2.2785974
0.6525719,-0.4020689
1.0443025,1.1135303
1.9076191,1.3253567
0.534805,0.049533963
0.29116958,-0.049185254
-0.75543153,-0.025066942
-0.11866469,-0.33002436
-0.018905578,0.2329354
-0.6074742,-0.7237384
0.0057464023,0.233314
-0.14216416,-0.4219765
0.19638166,-0.0046134023
0.7829053,0.50823075
0.48649728,0.6730002
0.982658,1.0982801
-0.47366163,-0.07867963
0.26379913,0.0779919
-0.13904023,-0.1610515
-1.3998066,-0.46021038
0.033934854,0.2270036
-0.29851875,-0.5880103
-0.40407303,-0.22638814
-1.0381883,-0.03262133
-1.1378397,-0.76779956
1.2199357,0.42601424
-1.6477938,-1.2486868
1.958397,1.9402493
-0.12931798,-0.64493877
0.23745574,-0.20052573
-0.13703048,0.1675132
-0.1696408,-0.37947214
-0.50127906,-0.25687376
0.7548044,0.6374683
0.08839732,-0.5825821
-0.1036884,-0.114269376
0.34377393,0.19381836
2.0826173,0.6333346
-0.20552377,-0.3878974
0.31021637,-1.0566746
0.4526051,0.36094606
-1.159192,-0.97695106
-0.45770285,-0.24455725
-0.13394025,-0.5353896
0.6413434,1.166849
0.14536567,-0.42243096
1.5995202,1.7469202
-0.86975706,-0.18508627
1.0143033,1.2622801
0.20079444,0.14716138
-0.14073122,-0.33662888
-0.26942983,-0.033146843
0.40236452,-0.14556779
-0.6572233,-0.924777
-1.4149543,-0.50726163
-0.93942726,-1.3616574
1.2235333,0.032268196
0.035196215,-0.16852392
-0.42455763,-0.7040524
-0.7028336,-0.1699162
-0.42673653,-0.6042802
-0.6140978,-0.47287786
-0.47198552,0.0036352864
-0.6714818,-0.18690434
0.61247754,0.01647719
0.21113628,0.6337487
-0.05723924,-0.14810733
1.5913421,0.7857306
-0.9243248,-0.46112117
-1.2935917,-0.69102037
-1.7344288,-0.86325353
-0.16976072,-0.4709801
-1.3908482,-1.2624772
1.8119967,1.2470328
-1.5736731,-0.33104035
-1.1534203,-1.6724434
0.43448216,0.22996083
-0.8512363,0.4987629
-0.71212494,-1.0345714
-1.2736647,-1.3730273
0.061044604,1.0145983
-0.45287976,0.28553063
1.6578541,1.7074409
0.7089326,0.02872973
-1.4567868,-1.0938032
-1.2310687,-1.5012394
0.40873608,-0.13008635
-1.1978921,-0.7146862
1.0370897,1.104881
-0.19259758,0.26510912
-1.0013943,-0.15826757
-0.04007518,0.70395964
-0.87973154,-1.2648284
0.5420829,0.013824181
0.11875669,0.5087591
0.3289987,0.50289553
1.4610925,1.2356259
-0.8210177,-0.69700825
-0.24550074,-0.104111634
1.2792102,1.3222241
0.083702795,-0.17345168
1.1439764,1.4852827
-0.76140606,-0.8546103
-0.6676436,-0.93483037
-1.4278065,-0.8431502
-0.6971566,-0.1689073
0.23392348,0.018166699
-1.6751709,-0.6484255
-1.1154885,-1.3833725
-0.56011814,-0.6164648
1.1444933,0.7354567
1.1777173,0.7942325
-1.3863575,-0.73235136
0.5015996,0.26417136
-1.9702843,-1.1966761
-0.89250034,-0.95136935
0.8518669,0.9906756
0.46707574,0.46189347
-1.3574075,-1.2525494
-0.7086357,-0.07407733
0.21838367,0.35184893
-0.62119025,-0.12877513
1.4114939,1.2878711
0.6524809,0.52469534
-1.140132,-0.15287845
0.2827506,0.16327024
0.032665286,-0.005645967
-1.0746257,-1.2800347
-0.112179205,0.7384153
-0.43123,-0.4253286
-0.34671232,-0.8158083
0.8069698,0.2705249
-0.41830778,-0.59961826
-0.94838536,-1.1830493
-1.0145277,-0.7629966
-0.56015915,0.14179276
0.22734267,-0.6666398
0.43699935,0.89496094
-1.3117747,-0.22211383
1.9097302,0.2934343
0.08359084,0.55493766
-1.2751386,-0.95991164
-1.2590076,-0.8581956
-1.3185444,-1.4127777
0.8076126,0.88114196
0.7833541,0.6461542
0.6956249,0.47080234
1.845631,1.4465125
-0.70789057,-0.52163506
-1.3746524,-1.1015139
-0.9299575,-0.66441756
0.41444257,0.5306555
0.8142992,0.6892406
-0.8284799,-0.574374
1.3122708,1.0156937
1.3655388,0.82597727
-0.08329024,-0.06382433
-0.66713,-0.51815695
-0.88886434,-0.9376938
-1.791335,-2.103656
0.4068037,0.34206182
-1.6081147,-0.58599937
1.0476962,0.8917104
1.3950707,1.0265143
-0.24564373,0.72744155
-0.26818553,-0.6001372
0.81216204,0.49837428
0.79284996,0.99120885
0.013361793,0.38272145
0.30568877,-0.27127713
-1.0312815,-0.41514438
-0.9291373,-0.31961107
0.015309477,-0.159633
0.59973997,0.564768
1.7949278,1.6413213
1.3174038,0.8141978
-0.5165502,-0.21521229
-0.27751562,0.8636834
0.4015707,0.10383145
0.023484169,0.1800913
0.37399742,0.6112672
-1.4330869,0.11492645
-0.85385126,-1.4507301
0.5554091,0.54748046
-1.8018196,-1.2857699
1.6640775,0.7600925
-0.48262042,0.022405356
0.22891927,0.61344874
0.29355153,0.5195449
2.4541247,2.165685
-0.54228836,-0.6940729
-0.22989997,-0.14093234
1.811819,-0.58238995
-0.42075405,-0.71268594
-0.14080636,0.39856547
1.1582512,-0.026923314
-0.68368465,-0.5396463
0.28538617,-0.011593134
0.991535,0.59619564
-0.40890545,-0.09547232
0.843407,-0.3469907
0.2526209,-0.13152197
0.68005604,1.2812998
0.33548707,-0.53546953
-0.1320216,0.0071922382
-1.3891618,-0.6085436
1.0725545,0.5918895
-0.21702854,0.19492218
0.52467567,0.29614446
-1.1461073,-0.70905334
-1.2231009,-0.9545282
-1.2218024,-0.094447
-0.054653555,0.16653083
1.2075948,0.6676606
-0.38474116,-0.26017112
-0.7171961,-0.8310517
0.52054095,0.6208576
1.6938103,1.012505
-1.1182272,-0.8547777
-2.1754692,-2.0593698
-0.042504136,-0.056739353
-0.2531791,-0.109767534
1.7355297,1.7247227
-0.9375662,-0.4799665
1.0938939,0.20958151
-0.32391003,0.21124001
-0.65011686,-0.8195164
0.23983437,0.094783984
-0.75806755,-0.25535616
-0.40398434,-0.89071697
0.2166324,0.091753
-0.44223043,-0.59527296
2.1591556,1.2631139
-0.63020396,-0.2809066
0.5003809,0.15694876
-0.595043,-0.26858732
1.1652892,1.3337445
1.6203198,1.5946112
-0.09263452,-0.202479
0.6442002,0.07848992
-0.5793536,-0.51882726
0.15153503,-0.5336696
-1.1654925,-0.8851394
-0.40384802,-0.5746575
0.5604774,-1.251248
0.6091175,0.67989427
0.22247656,-0.10531879
1.6489327,1.3974125
-0.36514747,-0.87290806
-0.24993479,0.111940384
-2.0202484,0.98106974
-1.4185358,-0.82864904
0.06932925,0.27472937
-0.12866426,-0.12427553
-1.95368,-0.86750144
0.89000964,0.5930683
-2.163194,-0.96342033
-0.7781369,-0.64968175
-0.26875347,-0.15167367
0.6445027,0.7806774
0.87779975,0.80273867
0.03755711,-0.12672617
0.19799595,0.010642051
-0.065419026,0.0026001027
-1.5831939,-0.8094087
-0.2645134,0.12566473
0.37332016,-0.094288
0.20903209,-0.11742107
-1.3538425,0.54841614
0.068412155,-0.72555757
0.44019333,0.5897376
-0.43891498,-0.2641998
-1.031398,-0.53520614
2.1449718,1.6655496
0.43394136,0.45418385
-0.78708506,-0.6856808
0.40087616,0.51976514
-0.6613949,-0.8594594
0.12895487,0.69255036
0.16881613,-0.18676451
1.0428928,-0.59770584
-0.7967067,-0.082647644
-0.8171281,-0.39574414
-1.712375,-0.91698736
-2.0056212,-0.7529573
-0.047222383,-0.030998074
0.699397,-0.20992471
-1.1387007,-1.059596
-0.50008,-0.49640575
0.2953844,0.034355983
0.55386263,0.41659707
0.102441,0.03610853
1.1133634,0.62490726
1.2528831,1.9072564
1.6726601,1.1911129
-0.42354012,-0.16696602
-0.93106014,-0.52376306
-0.13595511,-0.3325132
1.9603934,0.95327353
-0.7101134,-0.77714616
-0.0865372,-0.13100901
0.8280185,0.4851579
0.5198513,-0.2116103
0.44015485,0.20399371
0.64219546,0.18181905
0.71167636,0.13776083
0.28464422,0.1883412
-1.587804,-0.37811637
1.2818316,1.1226195
1.3106409,0.26845902
0.85922104,0.7972726
-2.3967018,-0.28814238
-1.286776,-1.1604811
1.4160355,-0.3422278
-0.12929538,-0.107653804
0.13749534,-0.16592
0.48610502,0.8191296
-1.3816648,-0.8695496
-0.94506305,-0.43357137
-1.1049588,-0.8616143
0.3587877,0.53705764
0.93449086,0.67522264
0.4995384,-0.35858855
-0.21192257,-0.33146507
-0.5438264,-0.351151
-0.23815314,-0.25256237
0.5089747,-0.20706643
0.15131135,0.15553506
0.1446461,-0.28703254
-0.27508467,-0.73950857
0.32909268,0.08855241
-1.0251564,-1.0383567
-3.115857,-1.4193339
1.1707435,0.49977267
1.1736737,1.3458383
-0.22094919,-0.40311173
1.6789442,1.3853525
-0.9705476,-1.0548425
0.3676968,0.24915089
0.45705068,0.39190018
1.2621776,1.0660958
0.20299794,-0.11178274
-1.4260386,-0.82005775
2.7654486,3.3908951
-0.5126508,-0.9852376
1.9245255,1.4912224
-0.513626,-0.3107493
-1.2690349,-0.7884255
-1.5271978,-0.95226
-0.029108645,-0.62540853
0.59108835,1.0054436
-0.36039242,0.5507453
-1.2186404,-0.5390399
-0.3366622,0.0036664298
-0.18554325,-1.0270165
0.18628944,-0.43021357
0.91434777,0.46502846
0.2431873,0.07611548
1.9169981,1.9947894
0.58196265,0.051247623
-0.7949596,0.10207715
1.3249665,1.4455891
-0.72341,-0.28354353
1.8049986,-0.313141
-1.0314133,-0.64629346
-0.7327088,-1.1559787
0.54961956,0.56557405
0.34197432,0.019835051
0.23856857,0.462
-1.4470382,-0.9645575
-1.0841409,-1.0786619
-0.62557286,-0.31139055
-1.0252442,-1.0180863
-0.041040376,-0.054001972
-0.025857037,-0.16549987
-0.7696521,-0.08347044
-0.57060385,-1.0566921
-1.4564688,-1.6121856
0.97973233,0.34482694
1.3857361,0.504635
1.3977225,1.4929962
0.78683305,0.82928497
-1.2699147,-0.5867496
0.26511902,-0.09485219
-0.19777648,0.043721445
1.4305888,1.6106235
0.5391003,0.25179282
1.2074583,1.5123124
0.42055407,0.7050616
-0.56500995,-0.80101764
-0.21676385,0.7235381
-0.8287264,-0.6379412
0.6838586,0.07721862
0.6268988,0.075648494
-0.50645417,-0.53339905
0.9231309,0.98920923
-0.12015771,0.043096945
-1.2025831,-0.7747128
-1.3373578,-0.84392554
0.76273316,0.66527253
-0.42096663,-0.35045147
0.051491506,-0.22785561
-0.38767222,-0.78849655
0.9246844,0.71292055
-0.47057718,0.044627514
1.2449497,0.27491677
0.039760616,-0.25202718
-0.011436719,0.16998507
-0.17720541,-0.5634999
1.7571598,1.7945514
-1.1085045,-1.2119721
-0.06584421,0.17795907
0.21949807,0.0061015403
-1.0148337,-0.9077136
0.16940226,-0.026591934
0.2738018,0.22641906
1.2582275,0.93781656
-0.22901924,-0.39284927
-1.0206665,-0.9984923
-0.109447435,-0.01151427
-0.40393224,0.12708576
-2.156449,-1.1557856
0.6992446,0.13289435
-0.23907755,-0.20263822
0.8593496,1.3519418
2.1481416,2.0256894
-0.3418074,-0.23892212
2.4698143,1.9785495
0.27444735,-0.37986618
0.17178755,0.3731085
0.109423496,-0.42158008
0.093786374,0.078832984
0.18788244,0.3051598
-2.1218753,-1.5210253
1.3444082,0.57595307
0.6248518,0.29808056
-0.05309603,0.15396528
0.9331509,1.2380531
-1.1439599,-0.36886925
-0.025373328,0.09827449
-1.903563,1.1752532
-1.4921812,-0.7731311
-0.7387308,0.08585552
-0.3958622,-0.27972052
-4.0342727,-0.1282149
-0.04952564,-0.12883832
-0.6395975,0.35092875
-0.10672875,0.18324158
2.1001127,1.5746009
0.38612002,0.24446885
0.9126902,1.6077192
-0.17502962,-0.509984
-0.06725277,0.42315704
-1.0962316,-1.2710769
-0.917918,-0.58845973
0.14393494,0.19024272
0.11787772,0.24803407
-0.40212867,-0.27992123
0.71936345,-0.1594154
-2.1050184,-1.0047312
2.4481962,2.566939
-0.57660764,-0.71196103
-1.6965191,-0.9552968
-0.846031,-0.69823843
0.896658,0.69892937
0.85767645,0.92212236
0.8218397,0.51824814
0.11531155,0.002696651
-2.060637,-1.0942297
0.079422586,0.4323729
-0.35301492,-0.66386795
1.5137546,0.5667595
0.41230646,0.42939478
-1.2171268,-1.4539409
1.5886912,1.3865385
-1.2394633,-0.6660734
-0.7242083,-1.2222834
1.5244831,1.4327776
-0.47498152,-0.712375
0.035692334,-0.43981314
2.2672892,2.1759403
-0.6753503,-0.30299348
0.6492778,-0.22694875
1.3231419,1.088804
-0.41956007,-0.22549959
0.41952106,0.46324426
1.5117797,1.4034696
0.6245996,0.4716241
0.3499198,0.26880082
1.0676022,0.54872215
0.15739737,0.12647475
-0.36784798,-0.52119714
-0.568141,-0.4905284
1.6618344,1.0599692
-1.3411875,-1.0064727
-0.72509766,-0.5118374
-0.32691646,-1.0230966
1.1144567,-0.20857398
-0.2931024,-1.3230939
0.75986314,0.66521597
-1.8978596,-1.2216458
-0.38701916,-0.0464912
0.41228452,0.65950555
0.76016617,1.5518068
-0.42475137,0.2875626
1.3760755,-0.8079396
0.27191907,0.68045914
-1.2783934,-1.4424877
-1.1766624,-0.62419915
-0.29806495,-0.70494
-0.4047252,-0.68921417
1.3322145,1.1398036
0.2998198,-0.2793469
-1.4948134,-1.0119386
-0.9531883,-0.79691976
1.1355699,0.94489187
-1.0639292,-0.6391006
0.715005,0.6810461
1.101105,0.6442037
1.8829168,1.8314123
-0.09458885,-0.3731935
1.0511513,0.25134242
-1.8251568,-1.2966843
-0.4855865,-0.5350334
0.76429874,0.6389039
0.69522667,0.03609418
-0.8988526,-1.2015414
0.1866204,0.054827057
-0.69954324,-0.49491796
-1.7080332,-1.249505
0.5715378,-0.64758325
0.5412234,1.0894324
0.14672457,0.23120062
-1.4975183,-0.78176576
-1.1392763,-0.97875214
-0.39899498,-0.22119735
-0.42475137,-0.15744357
1.2247744,0.3800234
-0.11051926,0.2763127
0.3985002,0.5861201
0.022073615,-0.35852396
1.4328122,1.244802
0.14217192,-0.17934853
0.6237787,0.6925533
0.65083766,0.5659496
-0.3698655,-0.60450137
0.7575184,0.37264153
-1.6865923,-1.3330481
-0.22738901,-0.9468272
-1.369231,-1.2326921
-1.4773871,-0.7164293
1.3510442,1.1998335
-0.16804291,-0.5982031
-1.0364891,-0.6060895
-1.1470397,-1.3104479
0.20074522,-0.60296017
0.4536602,0.10149325
-0.8782053,-0.5298714
-0.561135,-0.91897637
0.038428538,0.13800396
1.1050794,0.27804193
-0.35173514,-0.33089575
1.1713319,1.0979956
-0.068767734,0.38629234
1.2609762,1.2036766
-0.007992247,0.17619705
0.97764266,0.9660883
1.2232481,-0.50666827
-2.2768815,-1.425441
-0.15309522,-0.85465336
-0.48759648,0.21455555
-0.13271835,-0.35047764
1.1367123,0.8229183
0.29114476,0.31459785
1.4626135,1.4263458
-0.5414697,-0.797469
-1.7379047,-0.79025024
0.06153718,-0.29232845
-0.8464083,-0.5885025
-0.68825346,-0.3866773
1.2698914,0.41121662
-0.028348504,0.2481911
0.046916686,-0.19181299
-0.809317,-0.09203904
0.5485308,0.7625997
-1.3828198,-0.8466626
-1.4351206,-1.0720922
0.82129604,0.8767968
0.7870016,0.810821
0.92102975,1.1459103
-0.6562812,-0.335345
0.6174323,0.6747474
0.3351448,-0.2718373
-0.71980613,-0.81997645
1.0395507,0.9857137
0.96796227,0.8809622
-1.001835,-0.015309119
-2.1398034,-0.05387836
0.34260988,-0.5809329
-0.03645248,0.19534278
-0.528853,-0.22230907
-1.4018683,0.83015305
-0.93761015,-0.50631815
0.072779045,0.39010996
-1.1881719,-1.2928058
-1.2714647,-0.7726167
1.0787969,0.9612613
1.7512996,1.776806
0.1496574,0.21622723
0.6045955,0.021418668
0.8904079,-0.017464017
-0.9579912,-0.437585
-1.01936,-0.2591537
0.46547785,0.29632965
-0.53272885,-0.49996006
0.052221943,0.3133275
-1.8086549,-1.2874007
-0.20010234,-0.08923425
0.9984151,1.0988712
-0.5217439,0.10906172
-0.5010645,-0.47535583
0.7631569,0.50372416
-1.3356508,-0.571897
-0.4248591,-0.7855763
-0.31716052,0.11394607
0.63564336,0.48349497
-0.049607884,-0.28736165
0.27058944,0.05365228
-0.38850552,0.30148315
1.5111393,1.1943228
0.1862409,0.29356435
-1.157568,-1.3151064
1.2626256,0.7754185
1.6355999,0.9705695
0.8897195,0.774917
-0.54126996,-0.7886769
0.34442213,0.3486419
0.62848085,0.8254531
-0.81399643,-0.59256816
-0.9228074,-0.2792456
0.60397273,-0.4753654
-0.6501202,-0.4143533
-1.0805899,-0.5638837
-0.49958384,-0.5057454
-0.6705986,-0.92898554
1.5685018,-0.21862666
-1.6191127,-1.2742498
-0.26550695,-0.68353176
2.2862554,1.8721812
2.0180655,1.875674
0.258178,0.52974916
-0.15016948,0.20261557
0.34441835,0.56644136
0.3249905,0.46427673
2.6809094,2.3174348
1.6968335,-0.13125835
0.93319935,0.6078574
1.2211396,0.93622917
0.42380682,0.2626289
-1.4328823,-1.0744413
-1.6888255,-0.94655526
-1.2922648,-0.89631253
1.0021473,0.98321533
-1.1673558,-0.6620973
-0.4422872,-0.056118816
1.0511146,1.3975263
-0.3958611,-0.57426804
-0.1577197,-0.5665217
-0.26090178,-1.4043496
1.7854161,1.7230986
0.28755042,-0.13812278
-1.7568877,0.036400113
0.22753154,1.0820161
-0.1846366,-0.73738813
0.95472366,-0.01591146
-1.2487422,-0.6951583
0.06752654,0.36408684
0.33843365,-0.19577235
-0.5014859,0.23624624
-0.35173514,-1.8509263
0.97471565,0.76589787
-0.0498473,0.46764773
-1.6400589,-1.6173953
0.63354385,-0.03095081
-2.1117733,-1.4787205
0.9338777,-0.5322195
0.028065195,0.4169164
-0.8384939,-1.0287865
0.26239568,0.4314643
-0.22661334,-0.008962133
0.26981357,0.3039279
-1.215369,-0.27678415
1.04616,-0.027649704
1.2543249,0.8935855
1.4269508,0.67958325
-1.3110509,-0.6071499
-0.25259498,-0.045221947
-0.639249,-0.8335651
-0.78370535,-0.12589687
-0.6429276,-0.46812326
-0.20167163,-1.1716857
-1.2692012,-0.6257574
-0.11223086,0.5176059
1.7517724,1.3160908
-0.06732459,0.22164594
-0.0028002681,-0.5954663
0.41405064,0.38439193
-0.8983341,-0.4994054
0.9543491,0.7487969
0.35938734,-0.8607857
-0.009571721,1.0056523
-0.7919255,-0.59956217
0.6865975,-0.43572176
1.0151745,-0.107556574
-0.5819539,-0.97517717
1.8878802,1.7270219
-0.14661284,-0.26043558
0.070519894,-0.02294023
-0.11230157,-0.13713928
-1.3806067,-1.0630279
0.11817589,-0.16786255
-1.5082287,-0.45189026
-1.1869838,-0.5366451
0.21178181,0.002745782
0.81733936,0.20176108
-0.3967445,-0.32210228
0.5070302,-0.07099488
-1.2041162,-1.3248501
-0.30316296,-0.23423977
0.8512087,0.44872028
1.123876,0.4868461
-0.3221672,-0.024630662
0.26424694,0.05056051
0.14123398,-0.34777856
-1.3771687,-1.0682378
-1.2384984,-1.1502196
-1.2728897,-0.8545439
-0.79130787,-0.8850451
-1.0739188,-0.47545493
0.7581906,-0.038191754
0.14265695,0.21007468
0.13008079,-0.15166485
-1.1196628,-0.8310262
1.9961038,1.7986805
-0.00718134,0.14564125
-0.03922193,-0.33539987
-0.2732365,-0.644363
1.3753523,0.7060681
-0.5792414,0.06749691
0.49312806,0.13675615
0.22568007,0.26608312
-2.1460128,-1.6554368
0.36859792,0.3452853
-0.036701646,0.26467437
-0.7902518,-0.65646446
0.65523195,0.038701262
0.7554888,0.10832768
-0.53563887,-0.13636692
-0.13258378,-0.11909764
1.0544071,1.4630995
1.625658,1.7417226
0.95464885,0.716297
-1.0635111,-0.7391121
-1.2988932,-0.9357021
-0.23189223,-0.56635517
1.8424147,1.904094
0.08435631,-0.4943101
-0.5860315,-0.95305276
1.652119,1.1443355
-0.81086254,-0.73756206
-1.3864748,-0.3313298
1.1440085,0.86580044
-0.23058386,-0.13566948
0.08647624,0.39271355
-0.98495466,0.19189528
1.2784286,0.89542574
0.9400506,0.18341482
0.8309808,-1.1542993
-2.048543,-0.6241649
-0.26302126,-0.23412596
0.6271244,0.86603874
-0.6037861,-0.44872332
-0.13435523,-0.41918135
0.020920433,0.27948934
-0.03865199,0.06500312
-0.111295804,0.37965122
-0.46215066,-0.81189936
-0.25949255,-0.16795813
1.0182066,0.67184937
1.2682691,1.1628453
-0.43957737,-0.8190724
1.1631837,0.40717036
-1.4030222,-1.6792288
0.31733987,0.37947875
1.9584746,1.700811
-0.35586616,-0.23363858
0.20024621,0.20544396
-1.396473,-1.3633341
-0.87385523,-1.2541595
0.624643,0.7334201
0.2955214,-0.48063743
0.74201167,-0.22256668
0.19910988,0.34922838
-1.8224151,-0.4379472
-1.1232966,-1.8926781
-0.72228074,0.31416044
-0.51838434,0.34032854
-1.8323406,-0.6196154
0.10362012,0.20791651
-0.30340126,-0.30653173
-0.1072763,-0.2804229
-0.54919994,-0.620417
0.99612826,0.564803
-0.6082044,-0.285352
0.5522944,-0.29691744
-1.0192422,-0.48905307
0.44132233,0.009437128
-0.84264904,-0.5711053
-2.0697706,-1.2080892
1.4463388,0.9712619
0.27180845,0.5272152
-0.6996713,0.041738756
-1.0914159,-0.9888935
-0.090258546,0.080784835
-0.43436012,-0.9856897
-0.07155913,0.33389488
-0.55661935,-0.54271084
-0.9720079,-0.15714222
-0.3237145,0.298854
0.020229233,-0.5170748
-0.99754566,0.04825014
1.0827746,0.26857904
-0.4428088,-0.60892504
0.3098967,0.10611348
0.19572926,-0.023739524
-0.20853774,0.017538019
0.20900548,0.5946243
0.3985124,-0.2352181
-0.9720635,-1.1537383
1.9906194,1.7703404
1.1131746,1.317083
-0.42475137,0.5821076
-0.6199382,-0.41085297
-0.30354977,-0.6800086
-1.4653188,-0.83711654
0.715492,0.2729003
0.96664864,0.9473519
0.051984746,-0.20079653
-0.7575683,-0.23262344
-1.5768152,-0.30020842
1.4703115,0.98494583
0.55121636,-0.20967984
0.90111864,0.4653201
0.99540734,0.9773733
0.7238015,0.99171215
-0.22340031,-0.82953733
-0.43328342,-0.19354998
-1.2765366,-1.1097466
0.7974187,0.5294095
0.20606577,-0.026718684
0.42768267,0.88015443
-2.247435,-1.4590926
0.28341034,0.44049767
1.2067716,0.9583934
0.22586095,0.79038906
0.96063143,1.0294187
-0.0029798294,0.87777305
0.14524662,0.34944445
1.4101062,-0.56376666
-0.061314832,-0.15488663
0.55428165,0.04537925
0.54818994,0.66896886
-0.3303791,-1.175904
-1.5118585,-0.18883772
2.0043843,1.548352
0.72525924,0.46332255
-0.28166282,-0.37623358
-0.3856895,0.22237338
0.69517547,0.5702282
-0.5922986,-0.72942597
0.6006819,-0.012038642
0.66541207,0.063475765
0.26962402,0.27346873
0.5423879,0.5041777
2.2117188,-1.3439023
-1.7866886,0.35160694
0.100680195,0.052284464
0.082706556,0.16866931
-0.3197094,-0.35418487
0.18077956,-0.047350354
-0.1518751,-0.6113919
-1.0745136,-0.46447214
0.044890746,0.09169286
-0.44345057,-0.004071706
-1.2132324,-1.3009446
0.07061012,-0.96205574
-0.019434286,-0.3111177
0.92979854,0.89536595
0.74977094,1.0250561
-1.1551387,-0.8322913
-0.7220312,-0.4919781
0.8253996,0.73259324
-1.8219229,-1.2765999
0.7333179,0.3061615
1.1790589,1.0382912
-0.14077422,0.29420036
